index,fold,held_out_individual,true_phase,predicted_cluster
0,1,1,phase3,1
1,1,1,phase2,0
2,1,1,phase1,0
3,1,1,phase3,0
4,1,1,phase2,3
5,1,1,phase1,1
6,1,1,phase3,3
7,1,1,phase2,0
8,1,1,phase1,0
9,1,1,phase3,1
10,1,1,phase2,0
11,1,1,phase1,1
12,2,2,phase3,0
13,2,2,phase2,0
14,2,2,phase1,1
15,2,2,phase3,1
16,2,2,phase2,2
17,2,2,phase1,3
18,2,2,phase3,0
19,2,2,phase2,3
20,2,2,phase1,1
21,2,2,phase3,0
22,2,2,phase2,1
23,2,2,phase1,1
24,3,3,phase3,0
25,3,3,phase2,1
26,3,3,phase1,1
27,3,3,phase3,1
28,3,3,phase2,1
29,3,3,phase1,0
30,3,3,phase3,0
31,3,3,phase2,3
32,3,3,phase1,1
33,3,3,phase3,2
34,3,3,phase2,3
35,3,3,phase1,0
36,4,4,phase3,1
37,4,4,phase2,3
38,4,4,phase1,2
39,4,4,phase3,2
40,4,4,phase2,3
41,4,4,phase1,2
42,4,4,phase3,3
43,4,4,phase2,3
44,4,4,phase1,2
45,4,4,phase3,2
46,4,4,phase2,1
47,4,4,phase1,2
48,5,5,phase3,0
49,5,5,phase2,3
50,5,5,phase1,1
51,5,5,phase3,1
52,5,5,phase2,0
53,5,5,phase1,1
54,5,5,phase3,3
55,5,5,phase2,1
56,5,5,phase1,1
57,5,5,phase3,0
58,5,5,phase2,3
59,5,5,phase1,0
60,6,6,phase3,3
61,6,6,phase2,2
62,6,6,phase1,1
63,6,6,phase3,1
64,6,6,phase2,2
65,6,6,phase1,3
66,6,6,phase3,2
67,6,6,phase2,2
68,6,6,phase1,2
69,6,6,phase3,3
70,6,6,phase2,3
71,6,6,phase1,2
72,7,7,phase3,1
73,7,7,phase2,1
74,7,7,phase1,1
75,7,7,phase3,3
76,7,7,phase2,1
77,7,7,phase1,3
78,7,7,phase3,3
79,7,7,phase2,1
80,7,7,phase1,3
81,7,7,phase3,0
82,7,7,phase2,2
83,7,7,phase1,2
84,8,8,phase3,1
85,8,8,phase2,1
86,8,8,phase1,0
87,8,8,phase3,0
88,8,8,phase2,1
89,8,8,phase1,1
90,8,8,phase3,1
91,8,8,phase2,3
92,8,8,phase1,1
93,8,8,phase3,0
94,8,8,phase2,3
95,8,8,phase1,1
96,9,9,phase3,1
97,9,9,phase2,2
98,9,9,phase1,2
99,9,9,phase3,3
100,9,9,phase2,1
101,9,9,phase1,1
102,9,9,phase3,2
103,9,9,phase2,1
104,9,9,phase1,2
